location,region,ssp,period,project_delta_tas,atlas_delta_tas,diff
Cairo,MED,ssp126,2030,0.726,0.922,-0.197
Cairo,MED,ssp126,2050,1.11,1.252,-0.142
Cairo,MED,ssp126,2080,1.262,1.332,-0.07
Cairo,MED,ssp245,2030,0.848,0.915,-0.066
Cairo,MED,ssp245,2050,1.465,1.465,-0.0
Cairo,MED,ssp245,2080,2.359,2.334,0.026
Cairo,MED,ssp370,2030,0.913,0.981,-0.068
Cairo,MED,ssp370,2050,1.724,1.775,-0.051
Cairo,MED,ssp370,2080,3.653,3.661,-0.007
Cairo,MED,ssp585,2030,1.005,1.057,-0.052
Cairo,MED,ssp585,2050,2.083,2.06,0.022
Cairo,MED,ssp585,2080,4.824,4.643,0.181
Chicago,ENA,ssp126,2030,0.858,1.068,-0.211
Chicago,ENA,ssp126,2050,1.408,1.467,-0.058
Chicago,ENA,ssp126,2080,1.667,1.575,0.092
Chicago,ENA,ssp245,2030,1.123,1.033,0.09
Chicago,ENA,ssp245,2050,1.976,1.691,0.285
Chicago,ENA,ssp245,2080,3.161,2.665,0.496
Chicago,ENA,ssp370,2030,1.468,1.128,0.34
Chicago,ENA,ssp370,2050,2.578,1.964,0.614
Chicago,ENA,ssp370,2080,4.98,4.01,0.97
Chicago,ENA,ssp585,2030,1.439,1.223,0.216
Chicago,ENA,ssp585,2050,2.853,2.349,0.505
Chicago,ENA,ssp585,2080,6.019,5.031,0.988
London,NEU,ssp126,2030,0.354,0.771,-0.416
London,NEU,ssp126,2050,0.659,1.069,-0.41
London,NEU,ssp126,2080,0.893,1.298,-0.405
London,NEU,ssp245,2030,0.677,0.87,-0.192
London,NEU,ssp245,2050,1.038,1.44,-0.402
London,NEU,ssp245,2080,1.808,2.357,-0.549
London,NEU,ssp370,2030,0.806,0.923,-0.117
London,NEU,ssp370,2050,1.428,1.742,-0.314
London,NEU,ssp370,2080,2.942,3.6,-0.658
London,NEU,ssp585,2030,0.774,1.04,-0.266
London,NEU,ssp585,2050,1.552,2.015,-0.462
London,NEU,ssp585,2080,3.757,4.429,-0.672
Moscow,WCE,ssp126,2030,0.798,0.971,-0.173
Moscow,WCE,ssp126,2050,1.397,1.337,0.061
Moscow,WCE,ssp126,2080,1.657,1.449,0.209
Moscow,WCE,ssp245,2030,1.146,0.996,0.15
Moscow,WCE,ssp245,2050,1.94,1.613,0.327
Moscow,WCE,ssp245,2080,3.149,2.502,0.647
Moscow,WCE,ssp370,2030,1.508,1.104,0.403
Moscow,WCE,ssp370,2050,2.723,2.015,0.709
Moscow,WCE,ssp370,2080,5.101,4.005,1.096
Moscow,WCE,ssp585,2030,1.449,1.218,0.231
Moscow,WCE,ssp585,2050,2.856,2.281,0.575
Moscow,WCE,ssp585,2080,6.367,5.07,1.297
Mumbai,SAS,ssp126,2030,0.377,0.694,-0.317
Mumbai,SAS,ssp126,2050,0.796,1.144,-0.349
Mumbai,SAS,ssp126,2080,0.97,1.255,-0.285
Mumbai,SAS,ssp245,2030,0.373,0.592,-0.219
Mumbai,SAS,ssp245,2050,0.934,1.228,-0.294
Mumbai,SAS,ssp245,2080,1.732,2.125,-0.393
Mumbai,SAS,ssp370,2030,0.622,0.636,-0.014
Mumbai,SAS,ssp370,2050,1.278,1.374,-0.095
Mumbai,SAS,ssp370,2080,2.948,3.226,-0.277
Mumbai,SAS,ssp585,2030,0.599,0.682,-0.083
Mumbai,SAS,ssp585,2050,1.534,1.73,-0.196
Mumbai,SAS,ssp585,2080,3.83,4.282,-0.452
Nairobi,SEAF,ssp126,2030,0.604,0.737,-0.133
Nairobi,SEAF,ssp126,2050,0.959,1.041,-0.082
Nairobi,SEAF,ssp126,2080,1.059,1.06,-0.001
Nairobi,SEAF,ssp245,2030,0.769,0.682,0.087
Nairobi,SEAF,ssp245,2050,1.353,1.215,0.137
Nairobi,SEAF,ssp245,2080,2.159,1.996,0.164
Nairobi,SEAF,ssp370,2030,0.899,0.693,0.207
Nairobi,SEAF,ssp370,2050,1.692,1.4,0.292
Nairobi,SEAF,ssp370,2080,3.462,3.03,0.433
Nairobi,SEAF,ssp585,2030,0.868,0.766,0.102
Nairobi,SEAF,ssp585,2050,1.775,1.619,0.156
Nairobi,SEAF,ssp585,2080,4.154,3.8,0.354
Phoenix,NCA,ssp126,2030,0.588,0.842,-0.254
