city,lat,lon,timezone,elevation,month,day,hour,dryBulb,dewPoint,directNormal,diffuseHoriz,globalHoriz,horizIR,windSpeed
CAIRO,30.13,31.40,2.0,74.0,5,6,12,39.0,2.0,937,122,1029,427,3.1
Chicago.Midway_International_Airport,41.78,-87.75,-6.0,187.0,6,3,12,22.2,12.2,821,178,938,354,5.1
London.City.AP,51.50500,5.50000E-02,0.0,5.8,7,9,13,28.00,13.90,848,117,853,351,3.60
MOSCOW,55.75,37.63,3.0,156.0,6,12,13,25.5,11.7,798,154,826,369,1.0
MUMBAI,19.12,72.85,5.5,14.0,4,21,13,34.1,18.1,882,148,1022,422,3.8
NAIROBI.Wilson_Airport,-1.32,36.82,3.0,1679.0,3,19,13,22.9,10.2,860,288,1147,376,9.3
Phoenix.Sky_Harbor_International_Airport,33.43,-112.02,-7.0,337.0,6,10,13,40.0,3.3,830,279,1090,448,1.0
Rio de Janeiro.Vila Militar,-22.86,-43.41,-3.0,45.0,12,4,12,26.5,11.5,916,230,1146,396,5.0
ROME,41.80,12.23,1.0,3.0,5,14,13,24.0,-5.1,914,123,958,342,8.2
SANTIAGO,-33.38,-70.78,-4.0,476.0,12,18,13,26.2,7.0,970,142,1097,367,3.1
SINGAPORE,1.37,103.98,8.0,16.0,3,7,14,31.4,24.8,878,170,1040,424,4.1
SYDNEY,-33.95,151.18,10.0,3.0,1,11,13,31.0,3.0,979,133,1086,386,3.1
Tehran.Mehrabad Intl AP,35.68333,51.31667,3.5,1190.0,6,7,12,34.30,-1.66,668,416,1069,432,4.70
ULAANBATAAR,47.93,106.98,8.0,1316.0,6,5,13,13.7,-4.5,963,103,970,303,8.3
