city,lat,lon,timezone,elevation,month,day,hour,dryBulb,dewPoint,directNormal,diffuseHoriz,globalHoriz,horizIR,windSpeed
CAIRO,30.13,31.40,2.0,74.0,5,6,11,38.7,6.0,920,116,962,431,2.1
CAIRO,30.13,31.40,2.0,74.0,5,6,12,39.0,2.0,937,122,1029,427,3.1
CAIRO,30.13,31.40,2.0,74.0,5,6,13,40.0,5.0,926,125,1013,437,4.1
CAIRO,30.13,31.40,2.0,74.0,5,6,14,40.0,4.3,883,143,933,436,5.7
CAIRO,30.13,31.40,2.0,74.0,5,6,15,40.0,4.0,860,117,786,435,4.1
Chicago.Midway_International_Airport,41.78,-87.75,-6.0,187.0,6,3,11,21.7,12.2,817,185,892,352,5.1
Chicago.Midway_International_Airport,41.78,-87.75,-6.0,187.0,6,3,12,22.2,12.2,821,178,938,354,5.1
Chicago.Midway_International_Airport,41.78,-87.75,-6.0,187.0,6,3,13,23.3,12.2,811,169,932,359,5.1
Chicago.Midway_International_Airport,41.78,-87.75,-6.0,187.0,6,3,14,23.3,12.2,751,171,854,366,7.2
Chicago.Midway_International_Airport,41.78,-87.75,-6.0,187.0,6,3,15,23.3,11.7,778,140,787,359,6.7
London.City.AP,51.50500,5.50000E-02,0.0,5.8,7,9,11,25.00,15.10,657,188,708,355,3.60
London.City.AP,51.50500,5.50000E-02,0.0,5.8,7,9,12,25.00,12.20,797,140,814,348,3.60
London.City.AP,51.50500,5.50000E-02,0.0,5.8,7,9,13,28.00,13.90,848,117,853,351,3.60
London.City.AP,51.50500,5.50000E-02,0.0,5.8,7,9,14,30.00,15.30,841,116,833,356,5.70
London.City.AP,51.50500,5.50000E-02,0.0,5.8,7,9,15,30.00,14.50,822,113,769,361,5.10
MOSCOW,55.75,37.63,3.0,156.0,6,12,11,23.9,10.9,723,179,739,361,1.0
MOSCOW,55.75,37.63,3.0,156.0,6,12,12,25.2,11.7,790,152,804,368,1.0
MOSCOW,55.75,37.63,3.0,156.0,6,12,13,25.5,11.7,798,154,826,369,1.0
