alt,sharp,posture,Idir,tsol,fsvv,fbes,asa,ERF_ASHRAE55_2023,trsw_ASHRAE55_2023
0,120,seated,800,0.5,0.5,0.5,0.7,43.3,10.4
60,120,seated,800,0.5,0.5,0.5,0.7,63.2,15.1
90,120,seated,800,0.5,0.5,0.5,0.7,65.3,15.6
30,0,seated,800,0.5,0.5,0.5,0.7,63.1,15.1
30,30,seated,800,0.5,0.5,0.5,0.7,62.4,14.9
30,60,seated,800,0.5,0.5,0.5,0.7,60.5,14.5
30,90,seated,800,0.5,0.5,0.5,0.7,57.2,13.7
30,150,seated,800,0.5,0.5,0.5,0.7,51.7,12.4
30,180,seated,800,0.5,0.5,0.5,0.7,49.0,11.7
30,120,standing,800,0.5,0.5,0.5,0.7,59.3,13.6
30,120,seated,400,0.5,0.5,0.5,0.7,27.4,6.6
30,120,seated,600,0.5,0.5,0.5,0.7,41.1,9.8
30,120,seated,1000,0.5,0.5,0.5,0.7,68.5,16.4
30,120,seated,800,0.1,0.5,0.5,0.7,11.0,2.6
30,120,seated,800,0.3,0.5,0.5,0.7,32.9,7.9
30,120,seated,800,0.7,0.5,0.5,0.7,76.7,18.4
30,120,seated,800,0.5,0.1,0.5,0.7,29.3,7.0
30,120,seated,800,0.5,0.3,0.5,0.7,42.1,10.1
30,120,seated,800,0.5,0.7,0.5,0.7,67.5,16.2
30,120,seated,800,0.5,0.5,0.1,0.7,36.4,8.7
30,120,seated,800,0.5,0.5,0.3,0.7,45.6,10.9
30,120,seated,800,0.5,0.5,0.7,0.7,64.0,15.3
30,120,seated,800,0.5,0.5,0.5,0.3,23.5,5.6
30,120,seated,800,0.5,0.5,0.5,0.5,39.1,9.4
30,120,seated,800,0.5,0.5,0.5,0.9,70.4,16.9
30,120,seated,800,0.5,0.5,0.5,0.7,54.8,13.1
