alt,direct,diffuse,ground_refl,posture,ref_dmrt_sharp_avg,js_dmrt,err
10.9,918.6,183.72,0.2,standing,49.3961,49.4008,0.0047
13.6,883,176.6,0.3,standing,50.3404,50.3449,0.0045
40.4,937.1,187.42,0.25,seated,51.231,51.2352,0.0042
2.9,799.6,159.92,0.5,standing,45.3281,45.3322,0.0041
41.2,871.1,174.22,0.5,seated,59.1872,59.1912,0.004
29.7,973.4,194.68,0.4,standing,60.731,60.7272,-0.0038
2.4,733.3,146.66,0.4,standing,40.2843,40.2881,0.0038
9.6,712.4,142.48,0.4,standing,41.3215,41.3252,0.0036
4.8,709.8,141.96,0.1,standing,36.013,36.0166,0.0036
13.5,619.5,123.9,0.1,standing,32.0011,32.0043,0.0032
13.7,587.2,117.44,0.3,standing,33.495,33.498,0.003
6.2,565.9,113.18,0.2,standing,29.8667,29.8696,0.0029
49,888.8,177.76,0.4,seated,56.9428,56.9457,0.0029
7.4,536.3,107.26,0.25,standing,28.9828,28.9856,0.0027
61.5,982.5,196.5,0.25,standing,48.6902,48.693,0.0027
43.8,972.5,194.5,0.1,standing,43.9427,43.9405,-0.0021
36.7,537.1,107.42,0.4,seated,33.0621,33.0642,0.0021
27.4,794.6,158.92,0.5,standing,52.5669,52.5649,-0.002
64.1,887.2,177.44,0.25,standing,43.2702,43.2722,0.002
44.5,383.2,76.64,0.3,seated,22.1859,22.1878,0.0019
30.7,483.2,96.64,0.4,standing,30.1543,30.1524,-0.0019
50.4,760.2,152.04,0.1,seated,35.2378,35.2398,0.0019
15.6,402.2,80.44,0.25,standing,22.5404,22.5423,0.0019
41.8,743.6,148.72,0.1,standing,34.0784,34.0766,-0.0018
30.7,459.2,91.84,0.5,standing,30.6601,30.6583,-0.0018
34.8,517.9,103.58,0.25,standing,28.5584,28.5566,-0.0018
15.3,340.7,68.14,0.1,standing,17.6374,17.639,0.0017
27.4,630,126,0.1,standing,31.462,31.4604,-0.0016
59.9,784.2,156.84,0.2,seated,40.7431,40.7415,-0.0016
65.6,812.4,162.48,0.2,standing,36.473,36.4746,0.0016
29.7,518.8,103.76,0.4,seated,30.9775,30.9791,0.0016
36,394.7,78.94,0.3,seated,22.3153,22.3169,0.0015
43.2,653.3,130.66,0.5,standing,43.8395,43.838,-0.0015
2.1,831.3,166.26,0.2,seated,40.3015,40.3029,0.0015
46.6,908.4,181.68,0.25,standing,48.0124,48.011,-0.0014
7.4,241.4,48.28,0.1,standing,12.3147,12.316,0.0012
67,740.6,148.12,0.3,standing,37.994,37.9952,0.0012
45.7,248.4,49.68,0.4,seated,15.8074,15.8086,0.0012
42.8,503.3,100.66,0.2,standing,25.6219,25.6207,-0.0012
47.3,933.7,186.74,0.3,standing,51.9055,51.9043,-0.0012
41.9,466.9,93.38,0.1,standing,21.3826,21.3814,-0.0012
33,329.6,65.92,0.4,seated,19.9641,19.9653,0.0011
36.6,348.2,69.64,0.1,standing,16.5325,16.5314,-0.0011
56.2,626.6,125.32,0.5,standing,41.7965,41.7976,0.0011
58.9,716.3,143.26,0.4,seated,46.5434,46.5423,-0.0011
2.3,625.8,125.16,0.25,seated,30.8418,30.8428,0.0011
55,788.6,157.72,0.2,standing,37.8638,37.8649,0.0011
62.2,594.8,118.96,0.4,seated,38.6907,38.6896,-0.001
57.9,993.1,198.62,0.3,seated,58.0797,58.0787,-0.001
26,619.1,123.82,0.2,standing,33.4788,33.4777,-0.001
37.8,241.4,48.28,0.4,seated,14.9277,14.9287,0.001
58.9,650.5,130.1,0.5,seated,46.487,46.486,-0.001
68.3,721,144.2,0.3,standing,36.705,36.706,0.001
54.6,776.3,155.26,0.2,standing,37.3506,37.3516,0.001
58.8,351.1,70.22,0.4,standing,21.0669,21.0678,0.0009
1.3,492.2,98.44,0.3,seated,24.4041,24.405,0.0009
46.4,206,41.2,0.4,seated,13.129,13.1299,0.0009
14.3,177,35.4,0.2,standing,9.6437,9.6446,0.0009
43.1,179.3,35.86,0.5,seated,12.2889,12.2898,0.0009
67.5,820,164,0.5,seated,58.9033,58.9025,-0.0008
8.6,946.2,189.24,0.5,seated,54.0019,54.0028,0.0008
47.9,779.3,155.86,0.25,standing,40.9955,40.9946,-0.0008
68.5,617.4,123.48,0.5,standing,39.964,39.9649,0.0008
62,452.9,90.58,0.4,seated,29.4607,29.4598,-0.0008
66,398.5,79.7,0.3,standing,20.5619,20.5626,0.0007
24.8,803.9,160.78,0.25,standing,45.0561,45.0553,-0.0007
43.3,312.5,62.5,0.2,standing,15.8706,15.8699,-0.0007
53.7,693,138.6,0.1,seated,31.9077,31.9084,0.0007
26.8,241.3,48.26,0.4,seated,14.3565,14.3571,0.0006
65.2,288.6,57.72,0.1,standing,11.0324,11.033,0.0006
60.5,291.6,58.32,0.4,seated,18.9673,18.9667,-0.0006
29.5,151.7,30.34,0.5,standing,10.1059,10.1054,-0.0006
42.7,116.2,23.24,0.3,seated,6.6967,6.6973,0.0006
46.6,356.2,71.24,0.1,standing,15.7866,15.7861,-0.0005
8.1,103.1,20.62,0.3,standing,5.6988,5.6993,0.0005
68.3,573.5,114.7,0.25,seated,31.2547,31.2542,-0.0005
22.5,965.7,193.14,0.25,standing,54.1363,54.1368,0.0005
48.6,571.3,114.26,0.4,standing,34.9752,34.9747,-0.0005
44.4,219,43.8,0.25,standing,11.6678,11.6673,-0.0005
22.9,277.6,55.52,0.1,seated,13.4116,13.4121,0.0004
54.7,319.3,63.86,0.2,standing,15.3548,15.3552,0.0004
46.3,246.4,49.28,0.3,standing,13.7353,13.7349,-0.0004
10.1,571.6,114.32,0.2,seated,29.2247,29.2251,0.0004
69.4,466.1,93.22,0.3,seated,26.9723,26.9719,-0.0004
32.4,93.1,18.62,0.25,standing,5.1734,5.1731,-0.0004
24,182,36.4,0.25,seated,9.7688,9.7692,0.0003
25.8,146.5,29.3,0.4,seated,8.7044,8.7048,0.0003
73,740.1,148.02,0.2,standing,31.3157,31.316,0.0003
1,152.1,30.42,0.1,seated,7.1151,7.1154,0.0003
70.5,472.8,94.56,0.2,seated,23.994,23.9937,-0.0003
8.2,300.9,60.18,0.3,seated,15.829,15.8293,0.0003
46.1,165.8,33.16,0.25,standing,8.7787,8.7785,-0.0003
65.2,206,41.2,0.5,seated,14.7925,14.7922,-0.0003
28.4,86.8,17.36,0.3,standing,5.0414,5.0411,-0.0003
8.4,272.6,54.52,0.2,seated,13.7847,13.785,0.0002
52.2,142.6,28.52,0.4,seated,9.1871,9.1873,0.0002
24.3,122.6,24.52,0.1,seated,5.8878,5.8881,0.0002
47.7,206.7,41.34,0.3,standing,11.4778,11.4776,-0.0002
62.6,90.4,18.08,0.1,standing,3.5445,3.5447,0.0002
73.1,864.1,172.82,0.25,seated,46.613,46.6127,-0.0002
38.4,73.3,14.66,0.1,standing,3.4386,3.4384,-0.0002
73.8,878.3,175.66,0.2,standing,36.9079,36.9082,0.0002
55.7,134.3,26.86,0.3,standing,7.2708,7.2711,0.0002
26.5,77.4,15.48,0.4,seated,4.6032,4.6034,0.0002
66.7,95,19,0.3,standing,4.8822,4.8823,0.0002
73.7,584.5,116.9,0.5,standing,37.0709,37.0711,0.0002
7.8,148.3,29.66,0.25,seated,7.6226,7.6228,0.0001
73.6,715.3,143.06,0.4,seated,46.1785,46.1784,-0.0001
17.3,269.8,53.96,0.1,seated,13.342,13.3421,0.0001
23.8,419.6,83.92,0.2,standing,22.7425,22.7424,-0.0001
74.2,707,141.4,0.5,standing,44.7425,44.7426,0.0001
62.3,65.9,13.18,0.5,seated,4.7259,4.7257,-0.0001
70,107,21.4,0.4,standing,6.1396,6.1397,0.0001
51.8,397.3,79.46,0.2,standing,19.3875,19.3876,0.0001
59,67,13.4,0.5,seated,4.7888,4.7887,-0.0001
7.1,94.5,18.9,0.25,seated,4.8319,4.832,0.0001
13.9,543.6,108.72,0.1,seated,27.0005,27.0006,0.0001
6.5,68.3,13.66,0.2,seated,3.4109,3.411,0.0001
71.5,84.7,16.94,0.2,standing,3.6296,3.6296,0.0001
72,147,29.4,0.4,seated,9.5082,9.5082,-0.0001
73.7,211.8,42.36,0.25,standing,9.6622,9.6622,0.0001
55.5,496.9,99.38,0.4,seated,32.1654,32.1654,0.0001
50,134,26.8,0.3,standing,7.3912,7.3911,-0.0
8.5,42.8,8.56,0.5,seated,2.4399,2.44,0.0
13.1,122.5,24.5,0.3,seated,6.7046,6.7047,0.0
14.1,253,50.6,0.25,seated,13.6114,13.6115,0.0
47.1,19.7,3.94,0.3,standing,1.0958,1.0957,-0.0
16,127.9,25.58,0.2,seated,6.7319,6.7319,0.0
55,71.2,14.24,0.2,seated,3.7148,3.7148,0.0
