Ta,Tr,vel,rH,met,clo,SET_ASHRAE55_2023
25,25,0.15,50,1,0.5,23.8
0,25,0.15,50,1,0.5,12.1
10,25,0.15,50,1,0.5,16.8
15,25,0.15,50,1,0.5,19.2
20,25,0.15,50,1,0.5,21.5
30,25,0.15,50,1,0.5,26.4
40,25,0.15,50,1,0.5,34.1
25,25,0.15,10,1,0.5,23.3
25,25,0.15,90,1,0.5,24.8
25,25,0.1,50,1,0.5,24.0
25,25,0.6,50,1,0.5,21.3
25,25,1.1,50,1,0.5,20.2
25,25,3,50,1,0.5,18.7
25,10,0.15,50,1,0.5,15.3
25,40,0.15,50,1,0.5,31.6
25,25,0.15,50,1,0.1,20.7
25,25,0.15,50,1,1,27.2
25,25,0.15,50,1,2,32.4
25,25,0.15,50,1,4,37.8
25,25,0.15,50,0.8,0.5,23.3
25,25,0.15,50,2,0.5,25.9
25,25,0.15,50,4,0.5,30.4
