city,trial,duration_ms,heap_mb
Cairo,1,565.7,41.0
Cairo,2,551.6,43.0
Cairo,3,578.2,71.3
Cairo,4,608.2,77.5
Cairo,5,494.5,76.8
Chicago,1,581.7,85.8
Chicago,2,574.8,80.0
Chicago,3,538.1,49.8
Chicago,4,572.6,49.6
Chicago,5,508.5,45.0
London,1,497.6,51.0
London,2,570.9,49.8
London,3,530.8,62.9
London,4,501.9,51.3
London,5,559.4,49.5
Moscow,1,513.9,50.3
Moscow,2,520.3,46.0
Moscow,3,575.7,48.7
Moscow,4,537.2,52.6
Moscow,5,575.3,41.5
Mumbai,1,502.5,50.4
Mumbai,2,606.3,48.9
Mumbai,3,498.8,85.2
Mumbai,4,515.7,50.4
Mumbai,5,530.5,50.5
Nairobi,1,532.3,51.1
Nairobi,2,512.8,50.4
Nairobi,3,539.0,50.4
Nairobi,4,507.8,50.5
Nairobi,5,519.9,79.8
Phoenix,1,523.5,44.9
Phoenix,2,586.2,79.1
Phoenix,3,513.1,50.8
Phoenix,4,518.4,50.3
Phoenix,5,506.8,51.4
RioDeJaneiro,1,510.4,51.3
RioDeJaneiro,2,521.7,52.7
RioDeJaneiro,3,537.5,52.3
RioDeJaneiro,4,500.7,73.8
RioDeJaneiro,5,502.5,92.5
Rome,1,512.7,50.6
Rome,2,566.9,49.4
Rome,3,497.8,73.3
Rome,4,507.5,86.3
Rome,5,591.5,79.1
Santiago,1,507.8,56.3
Santiago,2,602.2,79.0
Santiago,3,499.3,84.0
Santiago,4,485.7,50.2
Santiago,5,524.0,81.3
Singapore,1,513.8,48.2
Singapore,2,594.3,48.9
Singapore,3,526.1,121.8
Singapore,4,490.9,82.1
Singapore,5,533.9,49.6
Sydney,1,515.3,50.7
Sydney,2,555.7,50.5
Sydney,3,494.2,77.9
Sydney,4,570.6,77.6
Sydney,5,501.5,73.7
Tehran,1,514.9,65.2
Tehran,2,527.8,50.5
Tehran,3,478.0,62.8
Tehran,4,484.5,86.2
Tehran,5,512.0,84.8
Ulaanbataar,1,524.7,76.5
Ulaanbataar,2,492.1,74.2
Ulaanbataar,3,501.8,74.5
Ulaanbataar,4,570.5,48.2
Ulaanbataar,5,520.6,43.9
