Location,SSP,TargetYear,CDD_Error,HDD_Error,CDD_EnsembleStd,HDD_EnsembleStd
Cairo,ssp126,2030,-83.61250000000067,48.40416666666664,374.6,138.6
Cairo,ssp126,2050,-76.74583333333442,49.57916666666662,378.1,138.4
Cairo,ssp126,2080,-47.7833333333333,43.874999999999915,382.9,144
Cairo,ssp245,2030,4.5708333333325015,21.862499999999912,374.2,152
Cairo,ssp245,2050,9.216666666665276,34.974999999999966,379.2,144.1
Cairo,ssp245,2080,25.645833333333485,55.86564790902534,395.8,129.2
Cairo,ssp370,2030,19.233333333332553,8.154166666666569,372,151.67051569529673
Cairo,ssp370,2050,39.31666666666615,27.324999999999932,360.9,138.61902919796532
Cairo,ssp370,2080,67.66249999999968,89.01599467520741,386.8,111.55779944500304
Cairo,ssp585,2030,12.845833333333047,17.56249999999997,348.2,143.620059770455
Cairo,ssp585,2050,49.908333333332166,41.57916666666662,355.1,126.44014295370843
Cairo,ssp585,2080,122.50000000000023,130.72929497500365,401.7,89.21938082373887
Chicago,ssp126,2030,1.4291666666667737,57.05416666666508,181.7,393.2
Chicago,ssp126,2050,2.6791666666667027,54.35000000000025,196.6,382.4
Chicago,ssp126,2080,20.254166666666734,-1.8875000000007276,195.1,380.5
Chicago,ssp245,2030,-37.075000000000045,81.9958333333355,228.5,327.2
Chicago,ssp245,2050,-34.33333333333337,73.51250000000016,261.3,332.9
Chicago,ssp245,2080,-34.633333333333496,25.36357359549288,273.4,343.6
Chicago,ssp370,2030,-24.166666666666572,34.012500000001296,228.1,303.0779428984941
Chicago,ssp370,2050,-22.85833333333315,16.408333333333076,258,336.6086017656195
Chicago,ssp370,2080,-21.10833333333369,7.706438210648912,287.3,295.6413550303745
Chicago,ssp585,2030,-0.24999999999982947,-0.08749999999810143,254.2,321.3422443715116
Chicago,ssp585,2050,7.125000000000057,-29.054166666665765,305.6,348.96500247920886
Chicago,ssp585,2080,52.312499999999886,-45.61186525280527,376.9,339.25096091299895
London,ssp126,2030,-7.341666666666599,54.11249999999923,30.6,341.6
London,ssp126,2050,-9.31250000000001,56.6083333333317,32.4,322.4
London,ssp126,2080,-6.700000000000106,35.1374999999984,33.5,333.2
London,ssp245,2030,-12.570833333333333,62.99999999999986,51.1,270.7
London,ssp245,2050,-16.624999999999996,76.56249999999915,53,293.6
London,ssp245,2080,-23.770833333333307,75.37149561019027,65,285.2
London,ssp370,2030,-11.71250000000001,77.8625000000001,50.5,275.05901848990936
London,ssp370,2050,-14.812499999999986,69.30833333333226,57.5,266.4434141468963
London,ssp370,2080,-20.504166666666706,95.24283832081676,82.5,275.33414331107133
London,ssp585,2030,-8.970833333333417,-0.9166666666677088,47.6,307.53027266592744
London,ssp585,2050,-15.854166666666622,4.84583333333228,61.4,265.1203771904477
London,ssp585,2080,-15.425000000000125,57.56249849813105,108.9,291.92484821623896
Moscow,ssp126,2030,-19.83750000000004,80.75833333333037,76.3,380.9
Moscow,ssp126,2050,-21.945833333333383,26.541666666663502,78,416.3
Moscow,ssp126,2080,-26.62916666666669,-17.40416666666499,94.2,460.6
Moscow,ssp245,2030,-26.34583333333335,56.516666666666595,97.2,332
Moscow,ssp245,2050,-37.70000000000003,57.670833333333235,113.5,337.3
Moscow,ssp245,2080,-53.48333333333335,43.924448745289965,128.6,385.6
Moscow,ssp370,2030,-32.4291666666667,-0.6583333333357473,103.8,357.93189350121634
Moscow,ssp370,2050,-46.3833333333334,-8.754166666668993,121.4,363.3319283821313
Moscow,ssp370,2080,-57.49166666666673,-17.619350238021752,147.4,353.7938249538335
Moscow,ssp585,2030,-18.54583333333339,1.2416666666655942,85.2,393.0911593376878
Moscow,ssp585,2050,-35.12083333333335,-29.837499999999523,116.1,346.639385135433
Moscow,ssp585,2080,-37.26666666666665,-69.04488460979269,190.8,435.8348643757745
Mumbai,ssp126,2030,-22.866666666668692,0.9,284.2,6.4
Mumbai,ssp126,2050,-2.1708333333348833,2.4,283.8,3.4
Mumbai,ssp126,2080,39.229166666666,2.2,309.1,4
Mumbai,ssp245,2030,-34.86666666666878,2.2,276.1,4.7
Mumbai,ssp245,2050,-14.37083333333436,2.7,287,4
Mumbai,ssp245,2080,6.429166666665424,3.957636642960292,295.2,0.6
Mumbai,ssp370,2030,15.229166666666742,1.9,307.6,5.393314088037438
Mumbai,ssp370,2050,35.62916666666757,3.1,320.5,2.6328400607400817
Mumbai,ssp370,2080,66.3499999999973,4.070784245960491,386.3,0.26373002232861237
Mumbai,ssp585,2030,15.229166666667936,1.1,336.5,5.744802390818199
Mumbai,ssp585,2050,69.82916666666529,2.8,360.3,2.81522099509709
Mumbai,ssp585,2080,132.64999999999714,4.067814877470934,432.8,0.36218963798540815
Nairobi,ssp126,2030,-113.39166666666668,22.758333333333326,402.8,90.9
Nairobi,ssp126,2050,-150.11249999999998,33.55833333333333,407.1,80.8
Nairobi,ssp126,2080,-140.1125,33.45833333333333,379.1,79.9
Nairobi,ssp245,2030,-130.24583333333337,44.45833333333333,401.2,72.9
