airC,dewC,windSpeed,alpha,eps,iTotal,svf,N,ho,hr_value_C,bisection_reference_C,error_C
-15,-30,0,0.97,0.85,1300,1,3,6.19,85.3389,85.3386,0.000235
-15,-20,0,0.97,0.85,1300,1,0,6.19,85.3470,85.3468,0.000234
-15,-45,0,0.97,0.98,1300,1,10,6.19,79.6151,79.6148,0.000226
-15,-13,0,0.97,0.98,1300,1,0,6.19,79.6181,79.6179,0.000226
-15,-45,0,0.97,0.95,1300,1,10,6.19,80.9320,80.9318,0.000223
-15,-13,0,0.97,0.95,1300,1,0,6.19,80.9350,80.9347,0.000223
-15,-30,0,0.97,0.98,1300,1,7,6.19,79.6984,79.6981,0.000219
-15,-45,0,0.97,0.9,1300,1,10,6.19,83.2216,83.2214,0.000217
-15,-13,0,0.97,0.9,1300,1,0,6.19,83.2245,83.2243,0.000217
-15,-30,0,0.97,0.95,1300,1,7,6.19,81.0137,81.0135,0.000216
