Location,SSP,TargetYear,Index,EPW_Derived_Delta,CMIP6_Delta,Error,AbsError,RelErrorPct
Cairo,ssp126,2030,frostDays,0,-0.8,0.8,0.8,n/a
Cairo,ssp126,2030,tropicalNights,10,18.6,-8.6,8.6,46.2
Cairo,ssp126,2030,coolingDegreeDays,129.79,213.4,-83.61,83.61,39.2
Cairo,ssp126,2030,heatingDegreeDays,-53.7,-102.1,48.4,48.4,47.4
Cairo,ssp126,2050,frostDays,0,-0.9,0.9,0.9,n/a
Cairo,ssp126,2050,tropicalNights,12,25.5,-13.5,13.5,52.9
Cairo,ssp126,2050,coolingDegreeDays,205.25,282,-76.75,76.75,27.2
Cairo,ssp126,2050,heatingDegreeDays,-74.32,-123.9,49.58,49.58,40.0
Cairo,ssp126,2080,frostDays,0,-0.8,0.8,0.8,n/a
Cairo,ssp126,2080,tropicalNights,16,27.4,-11.4,11.4,41.6
Cairo,ssp126,2080,coolingDegreeDays,242.32,290.1,-47.78,47.78,16.5
Cairo,ssp126,2080,heatingDegreeDays,-79.63,-123.5,43.87,43.87,35.5
Cairo,ssp245,2030,frostDays,0,-0.8,0.8,0.8,n/a
Cairo,ssp245,2030,tropicalNights,12,19.9,-7.9,7.9,39.7
Cairo,ssp245,2030,coolingDegreeDays,164.97,160.4,4.57,4.57,2.8
Cairo,ssp245,2030,heatingDegreeDays,-59.34,-81.2,21.86,21.86,26.9
Cairo,ssp245,2050,frostDays,0,-0.9,0.9,0.9,n/a
Cairo,ssp245,2050,tropicalNights,23,29.9,-6.9,6.9,23.1
Cairo,ssp245,2050,coolingDegreeDays,294.92,285.7,9.22,9.22,3.2
Cairo,ssp245,2050,heatingDegreeDays,-80.03,-115,34.97,34.97,30.4
Cairo,ssp245,2080,frostDays,0,-1.1,1.1,1.1,100.0
Cairo,ssp245,2080,tropicalNights,34,47.3,-13.3,13.3,28.1
Cairo,ssp245,2080,coolingDegreeDays,499.05,473.4,25.65,25.65,5.4
Cairo,ssp245,2080,heatingDegreeDays,-107.72,-163.58,55.87,55.87,34.2
Cairo,ssp370,2030,frostDays,0,-0.7,0.7,0.7,n/a
Cairo,ssp370,2030,tropicalNights,15,22,-7,7,31.8
Cairo,ssp370,2030,coolingDegreeDays,188.73,169.5,19.23,19.23,11.3
Cairo,ssp370,2030,heatingDegreeDays,-53.35,-61.5,8.15,8.15,13.3
Cairo,ssp370,2050,frostDays,0,-1,1,1,100.0
Cairo,ssp370,2050,tropicalNights,25,36,-11,11,30.6
Cairo,ssp370,2050,coolingDegreeDays,366.22,326.9,39.32,39.32,12.0
Cairo,ssp370,2050,heatingDegreeDays,-90.48,-117.8,27.32,27.32,23.2
Cairo,ssp370,2080,frostDays,0,-1.2,1.2,1.2,100.0
Cairo,ssp370,2080,tropicalNights,52,69.3,-17.3,17.3,25.0
Cairo,ssp370,2080,coolingDegreeDays,830.06,762.4,67.66,67.66,8.9
Cairo,ssp370,2080,heatingDegreeDays,-123.78,-212.79,89.02,89.02,41.8
Cairo,ssp585,2030,frostDays,0,-0.6,0.6,0.6,n/a
Cairo,ssp585,2030,tropicalNights,13,17.1,-4.1,4.1,24.0
Cairo,ssp585,2030,coolingDegreeDays,201.75,188.9,12.85,12.85,6.8
Cairo,ssp585,2030,heatingDegreeDays,-61.14,-78.7,17.56,17.56,22.3
Cairo,ssp585,2050,frostDays,0,-1,1,1,100.0
Cairo,ssp585,2050,tropicalNights,26,38,-12,12,31.6
Cairo,ssp585,2050,coolingDegreeDays,448.81,398.9,49.91,49.91,12.5
Cairo,ssp585,2050,heatingDegreeDays,-97.82,-139.4,41.58,41.58,29.8
Cairo,ssp585,2080,frostDays,0,-1.3,1.3,1.3,100.0
Cairo,ssp585,2080,tropicalNights,70,84.2,-14.2,14.2,16.9
Cairo,ssp585,2080,coolingDegreeDays,1122.3,999.8,122.5,122.5,12.3
Cairo,ssp585,2080,heatingDegreeDays,-127,-257.73,130.73,130.73,50.7
