alt,sharp,posture,Idir,tsol,fsvv,fbes,asa,ERF_ASHRAE55_2023,ERF_EPWInsights,Error_ERF,trsw_ASHRAE55_2023,trsw_EPWInsights,Error_trsw
0,120,seated,800,0.5,0.5,0.5,0.7,43.3,43.2839,-0.0161,10.4,10.3649,-0.0351
60,120,seated,800,0.5,0.5,0.5,0.7,63.2,63.1624,-0.0376,15.1,15.1251,0.0251
90,120,seated,800,0.5,0.5,0.5,0.7,65.3,65.3361,0.0361,15.6,15.6456,0.0456
30,0,seated,800,0.5,0.5,0.5,0.7,63.1,63.0796,-0.0204,15.1,15.1053,0.0053
30,30,seated,800,0.5,0.5,0.5,0.7,62.4,62.3616,-0.0384,14.9,14.9333,0.0333
30,60,seated,800,0.5,0.5,0.5,0.7,60.5,60.5154,0.0154,14.5,14.4912,-0.0088
30,90,seated,800,0.5,0.5,0.5,0.7,57.2,57.2332,0.0332,13.7,13.7053,0.0053
30,150,seated,800,0.5,0.5,0.5,0.7,51.7,51.6945,-0.0055,12.4,12.3789,-0.0211
30,180,seated,800,0.5,0.5,0.5,0.7,49,49.0277,0.0277,11.7,11.7404,0.0404
30,120,standing,800,0.5,0.5,0.5,0.7,59.3,59.2974,-0.0026,13.6,13.6316,0.0316
30,120,seated,400,0.5,0.5,0.5,0.7,27.4,27.3858,-0.0142,6.6,6.5579,-0.0421
30,120,seated,600,0.5,0.5,0.5,0.7,41.1,41.0787,-0.0213,9.8,9.8368,0.0368
30,120,seated,1000,0.5,0.5,0.5,0.7,68.5,68.4644,-0.0356,16.4,16.3947,-0.0053
30,120,seated,800,0.1,0.5,0.5,0.7,11,10.9543,-0.0457,2.6,2.6232,0.0232
30,120,seated,800,0.3,0.5,0.5,0.7,32.9,32.8629,-0.0371,7.9,7.8695,-0.0305
30,120,seated,800,0.7,0.5,0.5,0.7,76.7,76.6802,-0.0198,18.4,18.3621,-0.0379
30,120,seated,800,0.5,0.1,0.5,0.7,29.3,29.3346,0.0346,7,7.0246,0.0246
30,120,seated,800,0.5,0.3,0.5,0.7,42.1,42.0531,-0.0469,10.1,10.0702,-0.0298
30,120,seated,800,0.5,0.7,0.5,0.7,67.5,67.4900,-0.0100,16.2,16.1614,-0.0386
30,120,seated,800,0.5,0.5,0.1,0.7,36.4,36.3913,-0.0087,8.7,8.7144,0.0144
30,120,seated,800,0.5,0.5,0.3,0.7,45.6,45.5814,-0.0186,10.9,10.9151,0.0151
30,120,seated,800,0.5,0.5,0.7,0.7,64,63.9617,-0.0383,15.3,15.3165,0.0165
30,120,seated,800,0.5,0.5,0.5,0.3,23.5,23.4735,-0.0265,5.6,5.6211,0.0211
30,120,seated,800,0.5,0.5,0.5,0.5,39.1,39.1225,0.0225,9.4,9.3684,-0.0316
30,120,seated,800,0.5,0.5,0.5,0.9,70.4,70.4205,0.0205,16.9,16.8632,-0.0368
30,120,seated,800,0.5,0.5,0.5,0.7,54.8,54.7715,-0.0285,13.1,13.1158,0.0158
