city,records,parse_ms,comfort_ms,material_ms,total_ms,parse_mem_mb,comfort_mem_mb,material_mem_mb
Cairo,8760,85.93,96.12,196.90,378.95,18.20,0.88,40.23
Chicago,8760,88.52,108.88,244.84,442.23,18.40,0.87,58.15
London,8760,82.71,98.86,169.98,351.55,18.23,1.97,36.44
Moscow,8760,81.32,96.17,142.83,320.33,18.10,1.82,49.00
Mumbai,8760,84.79,106.50,205.04,396.34,18.17,6.48,47.23
Nairobi,8760,79.54,96.14,230.92,406.60,18.20,1.82,56.29
Phoenix,8760,85.21,96.79,165.89,347.89,18.43,1.14,32.55
RioDeJaneiro,8760,81.58,96.87,156.80,335.25,17.85,1.14,42.73
Rome,8760,81.97,98.87,206.92,387.76,18.21,1.14,32.91
Santiago,8760,79.28,95.87,196.14,371.29,18.23,1.14,30.82
Singapore,8760,82.56,97.56,196.14,376.26,18.20,1.14,38.66
Sydney,8760,79.92,96.36,181.91,358.20,18.20,1.14,30.54
Tehran,8760,82.49,97.81,169.97,350.27,18.23,1.14,47.11
Ulaanbataar,8760,79.90,99.05,179.19,358.14,18.14,1.14,58.21
