Ta,Tr,vel,rH,met,clo,SET_ASHRAE55_2023,SET_EPWInsights,Error_vs_ASHRAE
25,25,0.15,50,1,0.5,23.8,23.8345,0.0345
0,25,0.15,50,1,0.5,12.1,12.0584,-0.0416
10,25,0.15,50,1,0.5,16.8,16.8147,0.0147
15,25,0.15,50,1,0.5,19.2,19.1737,-0.0263
20,25,0.15,50,1,0.5,21.5,21.5168,0.0168
30,25,0.15,50,1,0.5,26.4,26.4231,0.0231
40,25,0.15,50,1,0.5,34.1,34.2118,0.1118
25,25,0.15,10,1,0.5,23.3,23.3093,0.0093
25,25,0.15,90,1,0.5,24.8,24.8704,0.0704
25,25,0.1,50,1,0.5,24,24.0061,0.0061
25,25,0.6,50,1,0.5,21.3,21.3085,0.0085
25,25,1.1,50,1,0.5,20.2,20.2366,0.0366
25,25,3,50,1,0.5,18.7,18.6371,-0.0629
25,10,0.15,50,1,0.5,15.3,15.3345,0.0345
25,40,0.15,50,1,0.5,31.6,31.6176,0.0176
25,25,0.15,50,1,0.1,20.7,20.7101,0.0101
25,25,0.15,50,1,1,27.2,27.2114,0.0114
25,25,0.15,50,1,2,32.4,32.4275,0.0275
25,25,0.15,50,1,4,37.8,37.7693,-0.0307
25,25,0.15,50,0.8,0.5,23.3,23.2773,-0.0227
25,25,0.15,50,2,0.5,25.9,25.9625,0.0625
25,25,0.15,50,4,0.5,30.4,30.4524,0.0524
