Ta,Tr_Ta,va,rH,UTCI_Fiala,UTCI_EPWInsights,Error
-49.9,-16.7,28,78,-110.87,-108.0305,2.8395
-49.8,-14.6,14,77,-89.38,-87.1123,2.2677
-49.2,-5.6,18,100,-95.83,-95.2792,0.5508
-49,-17.2,5,98,-67.47,-67.1099,0.3601
-48.9,-15.7,13,83,-86.59,-84.9007,1.6893
-48.9,3.5,6,97,-68.33,-67.4556,0.8744
-48.7,-5.5,21,95,-100.77,-98.8907,1.8793
-48.1,-16.3,30,76,-109.79,-108.6082,1.1818
-47.8,-4.5,11,98,-80.36,-79.5914,0.7686
-47.8,-3.4,15,98,-88.31,-87.5417,0.7683
-47.7,-16.3,16,85,-90.89,-89.8028,1.0872
-47.6,-16.2,27,96,-107.43,-105.2405,2.1895
-47.6,0.9,11,84,-79.5,-78.4773,1.0227
-47.3,-14.6,23,81,-102.49,-101.3306,1.1594
-46.9,-5.4,17,100,-90.89,-91.2184,-0.3284
-46.9,12,14,100,-84.44,-84.0783,0.3617
-46.9,30.5,14,89,-82.72,-81.2072,1.5128
-46.7,-5.3,17,98,-90.67,-90.4017,0.2683
-46.7,-1.6,6,87,-65.97,-65.3187,0.6513
-46.6,36.3,17,96,-87.45,-86.3410,1.1090
-46.1,-16.2,14,81,-85.3,-84.8995,0.4005
-45.7,-5.3,23,97,-99.7,-98.8768,0.8232
-45.7,15.6,24,97,-99.7,-98.2408,1.4592
-45.6,-5.3,14,96,-84.01,-83.1176,0.8924
-45.4,-5.3,6,100,-65.11,-64.9281,0.1819
-45.2,-5.2,15,100,-85.3,-85.2858,0.0142
-45.2,13,25,100,-100.56,-99.3884,1.1716
-44.8,45.4,3,88,-47.06,-46.6706,0.3894
-44.6,-15.3,17,95,-88.31,-88.5478,-0.2378
-44.3,-5.2,17,100,-87.67,-87.9419,-0.2719
-44.2,-7.1,13,99,-80.15,-79.8990,0.2510
-44,-14.3,12,89,-78.43,-77.9690,0.4610
-43.8,3.1,11,100,-74.56,-74.4308,0.1292
-43.5,-16.4,12,84,-77.78,-77.7239,0.0561
-43.4,1.2,10,98,-71.77,-71.2740,0.4960
-43.2,-9.3,13,96,-79.07,-78.4047,0.6653
-43.2,-5.4,1,96,-44.7,-44.2308,0.4692
-43.1,-2.4,20,100,-90.89,-91.5343,-0.6443
-43.1,46.5,21,81,-88.31,-88.4736,-0.1636
-43,-7.3,8,87,-67.47,-66.7942,0.6758
-43,8.1,11,100,-73.06,-72.9547,0.1053
-42.9,-16.2,15,50,-83.15,-82.8356,0.3144
-42.8,-5,20,99,-90.67,-91.0596,-0.3896
-42.8,3.9,11,92,-73.27,-72.5020,0.7680
-42.3,40.8,12,94,-70.69,-70.1845,0.5055
-41.8,-6.6,26,96,-97.76,-95.9433,1.8167
-41.8,41.9,6,96,-55.01,-54.8218,0.1882
-41.7,23.9,9,88,-65.11,-64.7332,0.3768
-41.5,-16.5,4,93,-55.44,-55.1396,0.3004
-41.2,-16,21,84,-90.67,-91.1883,-0.5183
-40.7,-2.6,10,100,-68.33,-68.4443,-0.1143
-40.2,37.7,6,97,-53.72,-53.6489,0.0711
